SK_ID_CURR,TARGET
122165,0.02187230608926793
122166,0.0660932286759532
122170,0.04620821914457606
122175,0.011298943944602015
122192,0.07821559302647295
122207,0.014611373732183687
122210,0.09947855960727484
122215,0.04284868520309894
122222,0.014305169037641927
122234,0.3450393781505482
122235,0.01191700988745844
122236,0.027484159542651255
122248,0.23732351977202043
122256,0.02209235447813562
122257,0.010848247054665411
122258,0.06797795737125574
122259,0.014054189962523854
122260,0.10588157356700711
122264,0.026477401672493708
122266,0.2888600680438845
122268,0.03200833846310778
122271,0.08504955610523297
122283,0.06635000026368157
122286,0.017747109593086705
122288,0.010990377718579749
122301,0.0539882741626251
122313,0.023597603475876586
122322,0.060420239815628454
122323,0.024384015372908234
122324,0.0194151029441108
122336,0.04874396793404842
122338,0.2770649707143495
122349,0.01692760690191506
122351,0.04582374941828
122354,0.06684797188916375
122358,0.07618457878508517
122376,0.10049379114656257
122378,0.0660860554763394
122387,0.03927170921414108
122392,0.10438922616522606
122405,0.2647300140868406
122409,0.0602672683805191
122411,0.16205547598613318
122415,0.07736296817796282
122416,0.038638580803488434
122425,0.27682372506873537
122452,0.0923525495460595
122453,0.11310492820962484
122456,0.11041608783739996
122458,0.31744753073278636
122465,0.03937226946707485
122468,0.011067150510781911
122477,0.013710231384015012
122483,0.017001106216506977
122517,0.16967784360124677
122521,0.41363074402129485
122537,0.024129119602949327
122538,0.06171135201598534
122552,0.06595836107007677
122557,0.1223630328842656
122561,0.02042465532289237
122568,0.10734703342060728
122573,0.1703273116357031
122583,0.08636008822276248
122590,0.12673466646607584
122609,0.024155267545168755
122617,0.016133488123948738
122621,0.029014321886290047
122635,0.13562576946395447
122638,0.143765337209269
122639,0.11505089746348417
122644,0.03554392429196914
122675,0.02751599536511441
122699,0.13164270017755553
122703,0.025028429835278875
122706,0.10683107203786224
122712,0.13218310367488612
122730,0.03531286296155624
122731,0.012717491851913596
122736,0.0491304593952154
122741,0.028364282005012863
122745,0.010270215534179986
122751,0.0882387045391775
122768,0.02221397786912699
122785,0.181993752053228
122797,0.02992115300236473
122812,0.06918852630263937
122816,0.021968443276922833
122817,0.02596804927189524
122826,0.13054022741050283
122838,0.039716441048712386
122845,0.009088432555288344
122848,0.08538837628934884
122850,0.008103293698937749
122856,0.013459115764777397
122862,0.1634782982019213
122869,0.2473500275913088
122871,0.05913210249169554
122874,0.21907463135935795
122875,0.028324281182791598
122885,0.0870457477339673
122901,0.0700006094930498
122902,0.03272085038645403
122903,0.16948425849092882
122904,0.020051693301579295
122910,0.025729696039156764
122921,0.038671410467209566
122925,0.07292311572918375
122964,0.027165235748283372
122975,0.02698196550952075
122977,0.05583998931484391
122984,0.3709135082060166
122999,0.01825048305987032
123004,0.2214995035128827
123009,0.06084606004374113
123012,0.0865647699471075
123018,0.031886828717689705
123025,0.1380995211347574
123037,0.02365417651092088
123038,0.06361071024012567
123039,0.03473010738897521
123045,0.10301776680824634
123046,0.017392104265324383
123051,0.018615966487324553
123052,0.0695702682558851
123056,0.1517491768487226
123061,0.04683209858034478
123072,0.1408880199854322
123074,0.032188519634160244
123086,0.052637550350785725
123087,0.022918332541177394
123091,0.14131629096905088
123094,0.021104596307858266
123105,0.05415652492855809
123110,0.03264192812835075
123113,0.019570880432789935
123114,0.14659141808310186
123124,0.030894001336183488
123131,0.021412723233850007
123136,0.3913213687757399
123146,0.01641142277697198
123147,0.034041143485981466
123155,0.05095746443767918
123163,0.033935802328902094
123182,0.03856636009921335
123196,0.023022567168903073
123200,0.060803454745494395
123204,0.03055433785256831
123207,0.015064344339114246
123210,0.017590753492931353
123215,0.18650674130967443
123227,0.00560071904890094
123234,0.019530145549172984
123239,0.2053457335620413
123249,0.10688039205217516
123252,0.07949080449500492
123255,0.008301023705268975
123257,0.011089776280056142
123260,0.04384637550062818
123263,0.10636874987465625
123274,0.03807631826231726
123275,0.05607962552199066
123276,0.013987300841475309
123292,0.01807335918021574
123308,0.017263500204638838
123316,0.022581074291490515
123328,0.020343066472802724
123330,0.08163667761996161
123331,0.0438048407203894
123334,0.11189416022968876
123343,0.0048432708107969125
123344,0.034754372603954684
123345,0.02057870900982436
123352,0.17094749569607293
123356,0.02014293981346483
123365,0.07960168432660059
123368,0.047578643526178264
123376,0.018410626636552116
123381,0.058696307480734795
123384,0.021602437240255904
123389,0.024016462921790063
123401,0.21799425252759477
123419,0.024361217027748912
123433,0.10975393881322573
123438,0.0714190650849014
123441,0.1587594784598856
123456,0.08579527683769811
123457,0.10570473719859515
123476,0.00935748545971507
123477,0.06306015627827412
123489,0.07618971498886347
123490,0.045336197634853595
123496,0.18134743928539002
123502,0.05763454098577164
123503,0.15721630198234335
123513,0.07630560505696805
123515,0.04824362206537837
123530,0.029948869609005772
123532,0.02763104682855032
123537,0.024549375988554237
123539,0.07295869252314453
123540,0.04277457338180754
123546,0.023392270565789963
123547,0.16801242695920848
123554,0.06889567184720699
123572,0.026205141023279553
123574,0.20316595822850733
123575,0.14792449696703927
123576,0.025116059705863957
123584,0.0569406306914291
123586,0.048436057575359806
123591,0.05005387227357569
123606,0.03129947782039814
123607,0.09419219757850492
123615,0.009313641880790029
123616,0.2191523022256426
123619,0.20288808788884674
123621,0.03772090444393547
123622,0.020265531013764437
123633,0.05633218284479898
123635,0.10267367057203251
123658,0.09145060839558367
123659,0.02135585146053528
123663,0.0496587066855944
123666,0.04965019223552008
123670,0.034609678473818045
123678,0.027620952261626763
123688,0.07248301320609224
123707,0.014440625015945726
123709,0.18131524394195972
123720,0.0893663954047276
123741,0.028882617327763673
123751,0.07826034443205551
123759,0.06246656310471751
123765,0.15372153858744045
123766,0.06355901151231769
123793,0.17857448708227125
123794,0.05447453258424337
123809,0.06255842167409702
123837,0.019581462738594
123839,0.029179420234646584
123843,0.02993906216141392
123851,0.0635138818006295
123854,0.06251894482971818
123860,0.022682080921806833
123863,0.07045264790571293
123879,0.10396388486895905
123888,0.09394965834747784
123891,0.033884660946430695
123912,0.01714447581879791
123942,0.04166030809940406
123952,0.0809277854467983
123953,0.04786197094566678
123958,0.08969483784552007
123966,0.01280362596820132
123977,0.038253276996039524
123981,0.03297083423548582
124000,0.010321763367511574
124023,0.04535904312627456
124026,0.007471106681528658
124027,0.024646128214577886
124033,0.16815999709496485
124053,0.04156093480302513
124057,0.023678742128995636
124065,0.26078172464594296
124074,0.01086123448676723
124079,0.10279419707593478
124095,0.02072936606468069
124110,0.07497895840924994
124138,0.020029057303830745
124167,0.1680529335393941
124168,0.12028271970342584
124175,0.009735544079819074
124176,0.21956519821324166
124181,0.06318680812136751
124195,0.01852551614843153
124197,0.014191854685797742
124206,0.0031019183130373213
124225,0.03770657602182848
124230,0.053584658168890464
124231,0.12074670717174465
124253,0.046384448955140295
124257,0.06844953287029781
124263,0.029578222221344444
124277,0.05653142526491053
124285,0.02241198336540028
124289,0.007152775628008526
124299,0.28960371491281084
124303,0.038635113767985126
124309,0.09100580005414807
124316,0.0713973034500294
124319,0.1285735076935383
124335,0.1610623164982956
124347,0.18621962008238505
124359,0.11913097403326274
124362,0.004675612343182182
124363,0.22585198498877895
124389,0.026258036640128414
124390,0.02457762672071023
124393,0.1756771215648776
124401,0.4885108387137509
124406,0.023617752765829173
124407,0.022301888340750167
124416,0.10001878245427226
124423,0.01616585552163908
124429,0.029334103602117786
124431,0.1192328188674413
124439,0.009951216083399508
124441,0.01745370149035857
124451,0.0740900595079282
124454,0.010846259582848539
124463,0.23424260023879506
124492,0.02042494910763995
124493,0.1217361976818922
124503,0.02454488618623449
124506,0.07214393522533379
124514,0.11878159926640977
124516,0.015336090115514477
124519,0.008380908071281373
124520,0.08717183416547239
124539,0.08444510423796067
124545,0.22004040449517298
124546,0.05068481475234942
124552,0.05384569559218347
124553,0.1286705487389608
124555,0.018832359260024596
124575,0.011508978028135336
124586,0.030934925093009335
124587,0.031025455782012275
124591,0.2921819621388307
124595,0.06301287586927036
124597,0.10738145037406582
124625,0.128170655757776
124628,0.04439759883894588
124647,0.13273583632183422
124648,0.023109987115212845
124654,0.1142175084648331
124655,0.04003467061279636
124656,0.027695071990590132
124658,0.04293657684444096
124674,0.2298850141669343
124675,0.03018872857031845
124686,0.0552820769356396
124696,0.1355138869450509
124698,0.01716150205578875
124702,0.06660965099648497
124704,0.09858712948288373
124705,0.020608799871939195
124719,0.015847223377179327
124732,0.010433582421314976
124734,0.07600353793794419
124737,0.011286568268274167
124742,0.10628729364650442
124793,0.08142528310465404
124816,0.5587474585764259
124820,0.0135265455592836
124823,0.11961290087707602
124826,0.017342515659632032
124829,0.015390147011632506
124844,0.03766332476550352
124850,0.016068225935908925
124866,0.03612907750017571
124868,0.028155851536497238
124874,0.06635458875201412
124875,0.054402399767685954
124876,0.010679358006654068
124887,0.05013009027305161
124893,0.14971572280899337
124901,0.007660412303470864
124905,0.34602331405256487
124906,0.09962161369555025
124931,0.06000069614866731
124938,0.030781285486225895
124940,0.21101787024165586
124947,0.08091991391162767
124948,0.04565992309456252
124949,0.03518725757668437
124971,0.18260277372510392
124974,0.037043024233977526
124976,0.022429847553550354
125004,0.18654978488238363
125025,0.1113999806503636
125029,0.06155521639201359
125031,0.0330697002400449
125037,0.034089872609535304
125046,0.0084568330003605
125052,0.008156424252812593
125053,0.018981026615025834
125090,0.09811084263806713
125093,0.10003851266954239
125100,0.03042649247455997
125101,0.026737269731553173
125104,0.06499886532958174
125111,0.15773737863930024
125133,0.0741681093188854
125144,0.056258565419124246
125145,0.06412941810907903
125149,0.028103020569483248
125157,0.0552510642165564
125158,0.4162145678020635
125164,0.022787591486861613
125167,0.013310923536246182
125170,0.05178873833549331
125177,0.020272302699217717
125185,0.1319009690145564
125190,0.07888808706091134
125196,0.08244121666814103
125200,0.07024515158340985
125203,0.1787148126081021
125215,0.016772044720441727
125221,0.04815569557307571
125224,0.012477565263898672
125227,0.10799424264924624
125252,0.033218510142124756
125256,0.012662175802215436
125264,0.02778525431004571
125266,0.052136496805278335
125267,0.028876963859033298
125268,0.47469161434180096
125270,0.016982275729603175
125271,0.04474869515495519
125276,0.02368853794125852
125290,0.017260367139136354
125300,0.06964822992497478
125311,0.03678186008290329
125327,0.029703670532243764
125338,0.04918171351411504
125359,0.0193511429314662
125360,0.033954504742735085
125366,0.010533103188071812
125373,0.0779287172094829
125376,0.4770675477536042
125384,0.018330094477197127
125387,0.1141558999045676
125388,0.026010910251798854
125393,0.03198505004181116
125394,0.2203830806546516
125396,0.007081809380963665
125397,0.006110961932022477
125408,0.1359514378773988
125409,0.11862990420350662
125414,0.46396180133448195
125423,0.037396337945822186
125425,0.093096745980801
125436,0.056117218877404236
125450,0.0696907453501088
125465,0.0739673596319525
125471,0.2246877422710886
125488,0.03026124840368047
125496,0.0761123808766064
125500,0.19122278834111073
125505,0.019637211333525945
125507,0.02820867504066193
125519,0.015443824746940314
125521,0.0680438218063593
125524,0.06435744505826005
125531,0.0987719460666958
125542,0.03461582447845563
125552,0.017263750044295277
125560,0.025288415797804515
125573,0.009854538413292894
125574,0.08192629371281092
125576,0.08194696058549314
125592,0.02936070849295519
125604,0.12448932972317411
125622,0.06942611751438846
125628,0.015083033846269958
125649,0.025465964846064774
125668,0.09333584570429906
125695,0.02461006417248855
125698,0.03579049271768901
125701,0.12696780389578413
125705,0.05670583970404706
125709,0.07640441891509703
125713,0.014797334466634672
125720,0.1705561376416572
125727,0.15081331664976977
125747,0.11507810058507327
125752,0.06549153321485049
125758,0.06503216634024227
125772,0.12019095314939275
125779,0.666289191719225
125798,0.038302590181490875
125804,0.02194165878786179
125814,0.029200120438196836
125817,0.017061130386297568
125835,0.016659754036227298
125838,0.05424246585089246
125842,0.040974367933883114
125852,0.15564671725977589
