SK_ID_CURR,TARGET
215346,0.07318650475534359
215348,0.06249088617535704
215351,0.008683244368601862
215358,0.09288247925931561
215360,0.09936940512597818
215367,0.014623793214782103
215369,0.08160125821572972
215383,0.01352516563861133
215395,0.2670227572378942
215407,0.056827753075072984
215408,0.044871968173563204
215412,0.027771360591339885
215433,0.014119721913813247
215454,0.09530862620762345
215463,0.41591130646735924
215488,0.007754020150078308
215508,0.05780118619393306
215512,0.004197010223972833
215516,0.1307510147220581
215525,0.09369463937742241
215531,0.05693740933187568
215534,0.12164953351088932
215537,0.01963061705765716
215539,0.014843968866996557
215548,0.01196601111374007
215554,0.0682738955088146
215556,0.010198672909645712
215559,0.19570551922961077
215560,0.029846495944954102
215563,0.016523856131280924
215564,0.00787547270095178
215569,0.043030143712597314
215574,0.3840415160824127
215586,0.07620361347952641
215594,0.06423740516849233
215608,0.039141668016269955
215614,0.04398200891395645
215623,0.1684253692938182
215628,0.08753878463128645
215637,0.08982719730790215
215638,0.20476612895112145
215649,0.011130356950821754
215651,0.029915137927916797
215653,0.022876238208336057
215678,0.055116444767037844
215708,0.017674085721835018
215711,0.08012889267864694
215733,0.037778316172201
215739,0.008966295845467495
215742,0.0108929489428427
215756,0.1358291364508531
215772,0.05196730038725122
215775,0.14988174027326154
215791,0.013915421751264808
215796,0.17346480691893837
215803,0.053629314007735636
215805,0.01231419654742674
215807,0.024332041235773472
215829,0.05323174161951047
215855,0.030937235795902074
215856,0.10070706443779819
215860,0.060773990007510666
215861,0.030614594985348652
215877,0.017107286598995127
215883,0.0500044298807623
215889,0.03572388946082403
215897,0.02741862354781909
215898,0.012197691595677367
215901,0.03209005047777052
215908,0.05815581639589544
215910,0.6246918092460857
215911,0.010538078967811282
215923,0.027638658242334104
215928,0.030379480220857666
215934,0.09369006076976219
215936,0.09038105464747467
215947,0.004058174730840127
215951,0.02543995516994861
215958,0.003470070829545584
215959,0.061109790871258556
215963,0.10968463275525348
215968,0.1579209723863275
215972,0.028155199037346
215976,0.03832199536688404
215978,0.04711418765122541
215981,0.02119419254252758
215999,0.028745779791783933
216001,0.1682741177561408
216012,0.03843551082571792
216020,0.09524351598132037
216035,0.03571279580291597
216038,0.24232170473500234
216041,0.07180156968209653
216049,0.05697247010123418
216065,0.05791242238873031
216096,0.14494622363862392
216110,0.00716208989884849
216115,0.03511511018445963
216121,0.023604372734084045
216122,0.3693630805186053
216129,0.02267525576478538
216131,0.10145727476144671
216138,0.08960977755152263
216142,0.06077390158012998
216143,0.036606619657251975
216150,0.01926972285954422
216180,0.04118932189147606
216184,0.033305386974403293
216189,0.009857539644759095
216190,0.332273063653689
216197,0.010125671000118679
216218,0.21694583524419547
216219,0.103541175486386
216221,0.05518941783326427
216231,0.018060232271630405
216240,0.12365780633661143
216272,0.04701747441054696
216281,0.044787909660291274
216284,0.019050807045490992
216290,0.05213148251640561
216297,0.03556375702546856
216305,0.015588672714238154
216306,0.02391185927339726
216317,0.015323668653240384
216333,0.013590560574609362
216338,0.08630793187041644
216339,0.16516040830413878
216346,0.06953119436327855
216349,0.10863180764417268
216350,0.26063152362360037
216351,0.021917210494467786
216353,0.011362941492056846
216355,0.028951166614855122
216364,0.05422117200669592
216387,0.08781851710080786
216392,0.019307966210232005
216393,0.3726710106680137
216399,0.0037983716062114903
216416,0.01710361759790987
216433,0.03397362475286535
216435,0.013170156102269235
216442,0.14658121216187806
216458,0.056001647431760296
216461,0.295370946006098
216468,0.1541971504809214
216469,0.04181583895309822
216471,0.052074704052565896
216473,0.16614788813507303
216475,0.01639183915383506
216496,0.027039821368186914
216510,0.07007557590140259
216511,0.05115099695315255
216515,0.008229467989773016
216516,0.08394849770346216
216521,0.01131205987049982
216532,0.028157626426036617
216548,0.005770818425111007
216551,0.10810546499795996
216560,0.09323528907676178
216562,0.05462324538360397
216563,0.04396988520047697
216565,0.03757746690285091
216582,0.010003938225489674
216587,0.10354697895476064
216589,0.02456274186755164
216597,0.044693062416766974
216606,0.013365433206762685
216607,0.01727543942825437
216608,0.286699488233711
216621,0.012618284320621469
216622,0.022278048843326813
216627,0.07367598086636618
216636,0.04216970926939624
216647,0.038281884055866855
216655,0.23653878713701687
216659,0.1281009472967451
216666,0.17307417969556643
216676,0.031182819768942757
216677,0.05432648150905688
216679,0.07831292029127762
216681,0.055000344923318394
216686,0.01407824971158679
216687,0.08060561197985376
216694,0.05092043360733808
216697,0.014184513443136142
216714,0.03191865574627878
216719,0.058547373814845434
216720,0.02070377003272568
216721,0.018602954997603942
216723,0.08601545793470666
216740,0.15031807235348477
216746,0.04169928329178643
216747,0.018851756067765433
216751,0.022639678455613287
216758,0.06420881892974412
216768,0.03710274599208158
216778,0.06841359147017488
216786,0.12502691711218536
216801,0.12405676026238335
216802,0.08124992651043458
216807,0.017351413511399672
216808,0.029383222930618662
216810,0.017332700337483256
216818,0.018695295591062377
216823,0.05149661167325574
216826,0.012685198443889715
216827,0.003807482822705036
216828,0.034327522366778294
216840,0.32106698706515363
216844,0.05916236765211578
216845,0.14663695799694845
216851,0.19809745183993455
216857,0.05054612878564429
216858,0.024717193890422207
216862,0.020004983763381046
216874,0.009606915667049815
216880,0.011735384323188233
216900,0.02028407478781823
216902,0.042478307942618504
216903,0.0427432116371315
216904,0.03002279571243797
216931,0.019538980496454677
216936,0.0389515312509833
216938,0.14033989451374346
216952,0.08957815370524315
216954,0.03240612579789746
216955,0.0441009088540727
216961,0.04689427983215098
216981,0.25818930234746384
216985,0.017764509507574487
216992,0.07812959800009446
216995,0.022374573798630937
216997,0.009449784709100132
216998,0.0348493245514771
216999,0.04455743318460109
217022,0.08028960366586921
217034,0.0511283467616522
217038,0.012888475936133684
217050,0.03859644778286607
217055,0.06256978601169423
217064,0.07527134942578165
217071,0.016984296647355252
217078,0.1640951745485951
217083,0.07389322388324175
217084,0.01329743427879816
217086,0.1020814849661142
217096,0.1615333905641645
217101,0.25862853532415764
217109,0.12266384041621475
217118,0.02286909336256688
217121,0.04998583797100961
217125,0.06993914029088542
217130,0.23492166487442104
217136,0.02371423283489473
217137,0.03288450042044016
217143,0.0053016742963207545
217148,0.03616138893996857
217155,0.04376674363911392
217162,0.021782221941920307
217172,0.053414149206861196
217174,0.05651360032715812
217175,0.09570299839355338
217177,0.03655740044890581
217178,0.16747939843655835
217192,0.022212327763711744
217220,0.0055726277789067335
217221,0.011246731497006097
217223,0.007961659959192386
217232,0.04075952967791154
217243,0.04147304556521856
217248,0.0761299692588139
217250,0.04408345750389779
217271,0.12415055993325935
217283,0.011032913451563334
217297,0.16199621713080234
217323,0.09031053265223113
217326,0.034083348552415606
217334,0.05287127508917163
217338,0.030500120344001513
217341,0.18271011071183452
217342,0.17186345046734916
217355,0.009563238760477868
217362,0.05359734391849474
217366,0.11352404870209858
217367,0.03761478541805464
217371,0.03738381517637953
217383,0.07549918095465664
217401,0.12819393352865024
217404,0.10626268167290491
217419,0.02458398734566598
217422,0.16712636350846283
217423,0.007114535987453727
217427,0.04413570721882438
217429,0.02998044146057902
217430,0.017255292282261955
217441,0.08202423824435824
217444,0.01743600287742366
217465,0.005647801030622376
217471,0.027797045867198684
217488,0.049829785360992626
217493,0.03152035657758107
217509,0.10048892575366224
217510,0.031155513326074316
217511,0.20557164122787605
217519,0.039749984108076016
217522,0.09017907828856035
217562,0.04676218406541117
217574,0.026355779347720525
217577,0.0037812906993211996
217579,0.10925912341827047
217596,0.006888383108854432
217602,0.021177851124894828
217612,0.05121809376306293
217632,0.058119584744930806
217635,0.01088393740777979
217636,0.16318309592829972
217638,0.09166182246941965
217639,0.11548924674324182
217651,0.057937088862654015
217652,0.010064548336458944
217663,0.21941303090817832
217669,0.027226590151221284
217686,0.050265544066777176
217699,0.04869425628570749
217700,0.10077530516572736
217703,0.023838422628577976
217706,0.2036917225783624
217714,0.14152415722895856
217732,0.014271257337775055
217736,0.051268519132851464
217749,0.30382362660107937
217763,0.00892044557034266
217770,0.03083815124026322
217771,0.037268173959407604
217772,0.04086202048057505
217776,0.0279480260281913
217777,0.03807726581808338
217778,0.3688525869397516
217782,0.012791432678844656
217790,0.06801295158760243
217792,0.01718024560312829
217793,0.06960484511983576
217795,0.29437018306549256
217796,0.018482304102283385
217800,0.04531446223078223
217804,0.026685111850788572
217807,0.007322046537372572
217846,0.10125693315973372
217847,0.09509791382711276
217853,0.0164930601134057
217856,0.03986648713852649
217864,0.006579719997938688
217867,0.07701614789596384
217868,0.17102390328361958
217885,0.09383628013247713
217887,0.028764963127519992
217889,0.035364840095705216
217900,0.017385068017458958
217903,0.00976082322589807
217905,0.1274094090000993
217909,0.019901923845178957
217913,0.014979471264492039
217944,0.05193410814066356
217946,0.05352330547476284
217954,0.04516394903484754
217956,0.04678723995752772
217957,0.016117816335754025
217961,0.2628662619255393
217962,0.029902610661667675
217976,0.058323906690552124
217980,0.021397174076849802
217981,0.013911472736966888
218006,0.027342989413047955
218009,0.02033248776975902
218032,0.13720110959693746
218049,0.010593703616386013
218053,0.03367155988949276
218078,0.044765618097006216
218080,0.04443433124076108
218081,0.04596243610826169
218094,0.19461791483614177
218098,0.03326230473296936
218099,0.061478274571589275
218100,0.08001169959023513
218113,0.04428632659023746
218117,0.03775104403252102
218118,0.026261595504761544
218119,0.033721507742323
218125,0.011098039259567764
218133,0.0198699521715518
218153,0.08776138624821872
218165,0.05590799600403146
218166,0.01019130708112087
218177,0.02199650897939254
218178,0.02304983625463161
218202,0.024465700423134052
218203,0.019418305108456543
218207,0.11983654967448407
218209,0.15204727979871402
218236,0.05049116159184079
218244,0.012389494670816114
218247,0.1046064796093203
218250,0.03294564276275176
218266,0.0222585763321463
218275,0.16916015280179839
218276,0.0337877742254971
218287,0.08405374092605747
218292,0.012726254193130377
218298,0.14952556586532317
218300,0.015970351306096475
218320,0.03621931024685464
218321,0.12290580079596558
218333,0.01239614129019022
218347,0.016395088644010108
218353,0.028926822760125523
218366,0.025724424800353696
218368,0.025384446787833234
218369,0.048691735618798235
218372,0.10600596933681962
218376,0.056301652269260864
218378,0.018693953722394276
218403,0.041184057408250443
218413,0.07353540414882484
218418,0.05911970294132
218449,0.13964429583868226
218450,0.06690653349946614
218458,0.02662585914504113
218464,0.03293150785383971
218475,0.084848139160418
218476,0.11842868854321771
218478,0.03850504808687733
218515,0.04278062865863965
218517,0.03277447736467206
218518,0.09369516836222208
218538,0.0052831460086212294
218539,0.10150058685433844
218550,0.2216634972733828
218551,0.03289670980050591
218565,0.09569273734646172
218580,0.01872321746894669
218591,0.15030012291864006
218598,0.007111347623431009
218600,0.06817060505502498
218602,0.060857194442879056
218607,0.3040201483585881
218651,0.03814268715779602
218652,0.015173526908588763
218656,0.4142232738094323
218658,0.038880884275847315
218669,0.17421421203530732
218670,0.05635954783248944
218671,0.05512418221853266
218677,0.07141306768810113
218680,0.015775909622949932
218685,0.00424491293102793
218686,0.12060732675877778
218692,0.034863940255656485
218693,0.07959664130102953
218699,0.23292217076564914
218709,0.04362602760082716
218729,0.0595206958064238
218734,0.029800715524505885
218742,0.020739328210794345
218743,0.009223281221713207
218756,0.046658891818481825
218772,0.09177661998046578
218782,0.056135858514095256
218786,0.03405674141321096
218788,0.13054029555433763
218796,0.030107142868276177
218801,0.07330570270070984
218812,0.03317602774400667
218832,0.10870035536723259
218834,0.10547717175192435
218846,0.24697968253812247
218847,0.1113134666846282
218848,0.006991565848494938
218853,0.1542995926748802
218865,0.04649687152002659
218870,0.024520284606408156
218873,0.013757388276602993
218884,0.00789075762459517
218893,0.23027991362188774
218898,0.010901676676147104
218911,0.09823866664039707
218933,0.039858303456970244
218934,0.04288949504402457
